CLS_variable_code,CLS_questionnaire_CAPI_code,CLS_questionnaire_general_section,CLS_questionnaire_section_or_scale,CLS_collection_instrument,CLS_information_provider,CLOSER_platform_topic,Sweep-Year-Age,licence_position_of_dataset,dataset_name,var_order,variable_name,variable_label
430.105,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,134,DCMCS4AGE,Age to nearest tenth of of a year (at interview)
433.002,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,139,DCCSEX00,Cohort member Sex   
433.004,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,141,DCSC0001,How much do you like listening to or playing music? 
433.005,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,142,DCSC0002,"How much do you like watching television,videos oe DVDs?"
433.006,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,143,DCSC0003,"How much do you like drawing,painting or making things? "
433.007,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,144,DCSC0004,How much do you like using a computer or playing games  
433.008,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,145,DCSC0005,How much do you like playing sports and games outside?  
433.009,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,146,DCSC0006,How much do you like playing sports and games inside?   
433.010,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,147,DCSC0007,How many friends do you have?   
433.013,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,150,DCSC0010,How much do you like playing with your friends? 
433.018,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,155,DCSC0015,How often do you like to be alone?  
433.022,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,159,DCSC0019,How often do you have fun with your family at the weekend   
433.029,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,166,DCSC0021,How much do you like school?
433.040,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,177,DCSC0032,How often do you feel unhappy at school?
433.041,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,178,DCSC0033,How often do you get tired at school?   
433.042,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,179,DCSC0034,How often do you get fed up at school?  
433.043,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,180,DCSC0035,How often do you talk to your friends when you should be
433.044,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,181,DCSC0036,How often do other children bully you?  
433.045,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,182,DCSC0037,How often are you horrible to other children at school? 
433.046,,,,,,,Sweep 4 - 2008/9 - 7 years old,EUL mcs4 survey,mcs4_cm_interview.sav,183,DCSC0038,How often do you feel left out of things by other childre   
